test_A,train_B
-0.314994,1.0180835
-0.013079893,0.13792856
1.7698565,0.04748059
3.0112348,-0.042560313
2.841459,-0.20927593
2.337417,0.15039113
-0.113847144,0.91905373
-1.0699958,-2.476471
2.4500759,-0.07317493
-1.0982262,1.0960331
-1.0345819,0.25793037
-0.98462725,-0.28992316
-1.0678805,0.52724355
-1.5658779,0.39215195
0.08485852,0.48749283
3.5753937,-0.13284543
-0.92297214,0.34530315
-0.9017746,0.30214712
0.33028346,-0.065226875
0.078098424,0.19235444
2.256939,-0.4799259
-0.90100706,-0.3725054
-0.86559546,0.2206423
-0.4508124,0.17688793
0.29497004,-0.11278437
-0.03550736,0.6119562
-1.4152265,5.739805
-0.26890865,0.3941809
0.12706527,0.08847596
-1.0146338,0.5958921
-0.73554254,0.25954905
-0.689249,0.2320466
-0.23383504,2.3576477
-1.1063027,0.9121451
0.06792559,0.23840122
-1.2244256,0.62907946
-1.0300326,0.27894574
2.9730272,0.40401068
0.24154359,0.46014294
0.47793427,0.54975367
-0.7686057,0.023150953
-0.9449963,0.44430342
0.31322834,-0.2677693
-0.36679575,0.89106834
4.62637,-0.3063957
-0.8241357,0.620419
-1.0979335,0.5067146
-2.8349001,-2.2836099
3.1330252,-0.32023606
0.0038888515,0.37833044
-1.2061181,1.1127822
0.14146128,-0.13667741
0.110834494,0.82018286
0.07248752,0.0959961
0.40564704,-0.20390095
0.012247873,0.32260844
-0.95183694,0.35454378
-1.8002541,0.8351261
1.2115136,0.06061283
0.05993908,-0.590513
-0.1637856,-0.431067
-0.82000405,0.34457898
-0.024054222,0.39203393
-0.9446751,0.6584005
4.151816,-0.5216003
3.2506166,-0.20111597
-0.82432073,0.35573116
-1.0313911,-3.0375583
0.13829128,0.27622396
-2.7122128,-2.4635413
0.069619544,0.35960662
-0.9142273,0.36792764
0.3623966,0.31816915
-1.0833527,0.45393014
-0.8945826,-0.034062464
1.1810194,0.69073045
-0.7008463,0.51434535
-0.3941879,0.8771747
-0.88015,0.48385358
0.5837286,0.12040178
-0.8838287,0.47386244
-1.0431111,0.96000427
0.07699156,0.71528465
0.85344887,-0.969066
2.1067176,0.074370794
-0.009074601,0.30777678
1.1057879,-0.5324456
1.9565148,-0.028011259
0.72126764,0.20446864
-0.9016305,0.3445247
-0.7760549,-0.27730498
-0.9895946,0.34859222
0.17628387,0.7048213
-1.1477861,0.33641052
-0.3222109,0.9110439
-0.05508124,0.19750154
1.0462298,0.34386596
1.9892637,0.041955918
0.25521615,-0.08971405
-0.058173947,-0.021869566
0.425059,-0.21893138
-0.9028819,0.3401125
-0.02623557,0.19223686
0.91196936,0.5824425
1.0970973,0.24785838
-0.87931335,0.44392604
0.3099637,0.10084418
0.76601976,0.018401047
1.0546867,0.15838408
0.00514594,0.36092392
0.03282465,0.45824486
1.1243936,0.02739442
-0.32885194,0.30965257
0.23924622,0.59013444
0.037123043,0.15015794
0.6419149,-0.07850215
-0.76407,0.8778725
-0.17305763,0.26090947
0.23798615,0.25017935
0.22125977,0.10091966
0.10609274,0.42917624
1.0958838,0.22909623
1.6269441,0.017987015
0.16919091,-0.12903784
0.454048,0.11864475
0.74947995,0.23725829
-0.36450645,0.104049586
-1.7266892,-0.63235724
1.227141,0.15265185
-1.1157979,1.0649606
3.160284,0.105578534
-0.013032828,0.026156472
1.5399255,0.1598389
-0.19959433,0.80960774
1.0155073,0.002128127
0.8306718,0.0537324
4.4504633,-0.29687858
-2.7305644,-2.5449586
-1.2055949,0.7491909
-0.8992905,0.54345274
0.30478656,1.0107176
-1.0733991,0.93826485
-2.080694,0.35126334
0.37532213,0.19702116
-0.11966793,0.29023325
-0.13313521,0.55762684
-1.8389468,-2.3631134
1.197328,0.42804074
0.40928864,0.16052347
-1.9227657,0.5678118
0.12238032,-0.39895308
-0.13512987,0.4135109
-1.1522347,0.31107116
0.2563935,-2.6492114
0.07381611,0.34601367
0.1898075,0.19249752
-0.66426975,0.38281637
0.22474629,0.36101675
1.091251,0.5976621
-0.14029965,-1.1854078
-0.754891,0.39308855
-2.6469786,-2.4917781
-1.1156675,0.99489623
-0.20844667,0.84244335
0.93655014,0.61803097
-1.7920979,1.1189076
-0.9501282,0.39045966
-0.8907663,2.9720945
-0.1383692,0.34302008
-0.8380411,-2.5425794
2.2162602,-0.37896612
-0.060045958,0.80949533
-1.0472044,0.42615554
-0.3573535,-3.5978065
1.2964504,0.008533374
-1.8825709,-2.4920998
1.3115312,0.36265072
1.1686989,-0.37841702
0.5011923,-0.062681034
-0.008441843,0.41546863
-1.0329002,0.4755912
1.1083479,0.14018339
-0.36954117,0.4115332
1.5307655,-0.62856585
0.08531679,0.15341088
-0.22810483,0.6273097
0.080676354,0.5727722
0.021728985,0.13362804
1.01587,-0.8040931
-0.3061671,0.89590836
2.4624147,0.20845647
-0.7636479,0.5462263
0.034925856,0.2633277
1.1452435,-0.3816541
1.4069766,-0.9379775
0.6193726,0.29676405
-1.0868044,0.8971284
0.30942163,0.13798511
-1.8465561,1.0519265
-1.0292381,0.46108449
-0.0418659,0.31034648
0.5105379,0.20079495
1.8529742,-0.1676485
-0.2804291,0.43810713
-1.1436939,0.21150105
0.6527501,-0.060777348
0.93139297,0.2067929
-0.7694926,-2.4729424
-1.8659676,0.55435556
1.1294571,0.22226712
1.1114422,0.03474215
-0.36925653,0.039568968
2.6539874,0.49369842
-2.5905924,-2.4297688
-2.5841894,-3.1631343
0.15874864,0.26590043
1.4209368,-0.16416973
0.030023793,0.17163451
0.048885167,0.21145794
-0.9958155,0.36864018
0.14030196,0.8309709
0.020951819,0.17410094
1.3137867,0.5276742
-0.8231489,0.14143279
-0.8512809,0.15190604
0.27615863,-0.26850682
-1.4666944,-0.7799545
0.15087773,0.3384248
0.29549098,-0.061666075
-0.13458377,0.3626442
-0.24127534,0.90470636
-0.3445723,0.44481397
-0.25165957,0.79177904
0.05911968,0.5932515
-0.08401461,0.20234421
-1.0000801,0.91828144
-1.0554209,0.3274377
-0.0817157,0.39576536
1.2899586,0.28803828
-0.601354,-0.44386438
-1.7395042,0.67816395
0.23880252,0.5282164
0.007163246,0.22685948
1.1729201,0.31955665
1.436503,0.07603425
-1.4017177,-0.21796696
-0.81309825,0.10852073
0.70469964,0.28874296
-0.46408963,-3.461419
-0.24313468,0.040208686
0.93870133,-0.16944611
-1.0109029,0.21805273
-1.0285555,0.5775614
-0.9470886,0.68734276
-0.86542493,0.46806553
0.47094837,-0.020445844
-0.91909635,0.07260894
2.3881524,-0.26752773
0.18324631,0.3537419
-1.0038146,0.6679052
-1.0203993,0.50807226
1.3802958,-0.060183853
-1.1147412,0.8720552
1.5809977,0.20423514
0.40253282,0.44121978
-0.9922818,0.35301563
1.6920412,-0.08424981
-0.04439109,0.79827976
-0.23660025,0.40032527
-0.09433522,0.8868788
-0.25148547,0.24878387
-1.1613945,0.5014188
0.7195426,0.24049537
1.4065442,0.16258426
-2.7853203,-2.2581227
-0.5203146,1.8460441
-2.0739226,0.5262299
-0.2074267,0.3464611
-1.0826544,0.4428284
-0.8733908,-3.1459758
0.92927873,-0.02378767
-1.1092048,0.37377575
-0.1334753,0.27755222
0.8764986,-0.020640727
-0.02133775,0.6848139
0.028657943,-0.23774111
-0.4778629,0.9850831
-0.18527342,-2.989514
-0.975929,0.5206264
0.17049885,0.68138653
0.42451376,0.26978928
0.16919371,0.5564635
2.2124107,0.23885956
-0.19891173,0.9465921
0.09616488,0.89932626
-1.2506777,0.9908493
-1.693074,0.5737492
-1.0045398,-2.4499857
0.26006815,0.2661671
-0.15932746,0.23581433
0.4330378,-0.2638852
0.51388806,0.19749747
0.6651939,-0.2254451
0.31650764,0.39460078
-0.8535283,0.14886378
-0.84825695,0.28432918
-1.952543,-2.3362014
-1.840185,-2.5587645
2.6553001,0.024646495
1.4715445,0.1833836
1.5985695,0.08923076
-0.13717213,0.27721307
-0.016906824,-2.557846
-0.22815831,0.163403
1.6064923,-0.06712469
3.4513135,-2.1453662
4.0740514,-0.33712777
-1.9315517,0.5346352
3.7672045,-0.5127551
-0.902071,0.19437471
-0.131763,-0.45385182
-0.7981819,-0.2677343
-1.0472819,0.43684193
-0.76758665,0.08755958
-0.12242626,0.2433294
0.078680545,0.18921387
-0.6012543,-0.16934392
-1.4516404,0.57053345
-0.12024009,0.8456338
-0.14101149,0.883805
-2.7089725,-2.215175
0.4801757,0.00022732942
0.12657177,0.16149688
-0.79663885,0.115306415
-0.8175715,0.38472667
1.1329827,0.10860372
-0.25942615,0.37828854
-1.1135293,-2.4786718
-2.6340666,-2.482117
2.400735,0.09442704
-1.0471919,0.773519
1.02575,0.10544931
4.248846,-0.29741418
-0.8475865,0.5025169
-0.9758797,0.48761612
-0.059929222,0.7318002
0.17057563,-0.1572251
0.35494366,0.29862434
0.29175913,0.21830349
-1.0892476,0.33132175
1.1011857,0.1272498
0.15377776,0.77221376
2.4948587,0.0834864
0.14087376,0.4632349
-1.0163717,0.4514472
0.81968224,0.7015551
-0.9183755,0.91694057
0.21859577,0.15431903
-1.2467487,0.50286496
-1.0739889,0.42000327
1.2518488,-0.9882799
-0.789894,0.59385145
0.2166571,0.12337236
1.8717278,-0.76845956
1.0186889,-0.39482966
0.9205859,0.20432803
0.046704847,-0.090214275
0.20964576,-0.85777056
-0.5295396,-0.19746909
-0.95812434,0.46543896
-0.09381465,0.46831647
-0.18403865,0.20817061
-0.17731634,0.49331668
0.24415936,0.24814436
1.5099266,-0.19218555
-1.1704291,0.70876926
-0.23778918,0.6900459
-1.1722599,0.570159
-1.2391442,-2.9629679
-1.131115,0.46713024
1.0263587,0.07468955
-0.24035019,0.23951505
-0.74122137,0.3581319
-0.18696731,0.28150296
1.5549183,0.2501884
-1.051981,0.5796125
-0.2812608,0.9080239
0.043690212,0.35448655
-0.8956356,0.4213696
1.7651845,0.06062171
0.1340715,0.19168302
-0.025510954,0.02945041
0.018763648,0.49555102
1.8486829,-1.7887146
-0.11287855,0.41689026
-0.89022684,0.78752667
-0.8072667,0.34546795
0.60547894,0.16492964
-0.7969604,0.13570382
-1.0398475,0.136802
0.30805007,0.19920951
-1.0437541,0.19432987
1.4039835,-0.44593224
-0.08205252,0.49206665
0.079037346,0.75631857
-0.72685266,2.378065
0.50195533,-0.13576964
-0.8180023,0.41594854
-0.6895059,0.22468504
-1.1464404,0.79470015
-1.8535746,-3.6935008
-0.926275,0.6665857
1.600051,-0.59514606
-1.278546,0.6280889
0.20077932,0.29485294
1.0949526,0.24145421
-0.050818317,-0.05051325
-1.9782647,-2.3439195
-0.05337455,0.883655
0.987167,-0.0818378
0.14774714,0.1911455
-0.32657257,0.45186824
-1.0029913,0.5330798
0.075595394,0.6459618
4.265787,-0.29129767
-0.26883915,-2.5950212
0.9336818,0.7457112
-0.49647173,0.16545974
-0.04879863,0.23345171
0.5881268,0.20106682
-0.029743508,0.86945516
-0.27660376,0.88289887
0.1114452,0.3632053
1.0083815,0.12729307
2.1683006,-0.16308087
-0.3656384,0.275939
-0.81998694,0.36267784
-0.7246422,-0.7213383
-1.0938321,0.67719346
2.210386,0.022718083
0.31508476,-0.7853691
-1.918952,-3.2675424
-1.1735265,0.89487064
0.35033524,0.6499934
-0.28275284,0.9906273
-0.9608352,-2.466045
-0.15097876,-0.3048893
-1.0206485,0.95124924
-1.9242005,1.2356335
-0.33835977,0.84810054
2.990657,-1.0374244
2.341143,0.036085457
-1.1310699,0.41105986
-1.0614221,0.5025803
0.035732124,0.35535124
-0.9864089,0.52715915
-0.29978794,0.31081396
0.009570097,0.33705527
0.7096281,-0.636965
2.0457647,-0.6617494
-1.1967546,0.9284175
-0.13698797,0.49547288
-1.774046,0.5053716
-0.9215203,0.08667999
-0.9907537,0.73613834
3.0771165,-0.02316812
0.17685646,0.12074771
-1.8048794,-2.5269084
-0.43256176,0.8453803
2.7139573,0.07518824
-0.03598627,0.095271185
0.214733,-0.78529286
0.63949853,0.16654813
0.79134244,0.113552906
-1.0917392,0.50947493
0.71346843,0.598882
-0.8936443,0.21722336
-0.8849782,0.15164779
-0.7224494,0.020197619
-0.045691296,0.4706116
-0.9757928,0.3299293
-0.31910104,0.19934617
-0.83994836,0.12534195
0.99562246,-0.25920042
1.9769332,0.18403311
1.3400996,0.123734064
-1.2080417,0.44328323
-1.0317836,0.30393755
-1.1593202,0.7162563
1.3573458,-0.0021746038
0.29639605,0.2740656
0.0815987,0.7424999
0.44166636,0.23482144
0.21451373,0.3868464
-1.8610591,-2.390304
0.56648123,0.360885
5.6306534,-2.51722
-0.95217746,0.49771044
0.898082,0.16051835
-0.52926534,0.24063617
3.5005531,-0.0968734
0.110890806,0.3698181
0.04912404,0.36297467
0.08627867,-0.26560402
1.0517135,0.24766806
0.06934705,-2.7302167
2.1782284,-1.5927565
-0.18401264,0.2960608
0.8817468,0.21064676
-0.9096255,-2.4493518
-2.7167835,-2.3313973
-0.922307,-2.5274203
3.807018,-0.14011729
-1.0157428,0.6037254
-1.1685512,0.6408468
0.11626721,0.28474638
0.09652909,0.24226072
0.2811629,0.32601678
-1.0004963,0.35723925
-1.0574071,0.6069264
-0.030623307,0.29243937
-1.1034667,-2.5022173
-1.0969589,0.11185297
-0.09579087,0.097854584
0.26335415,0.123445384
0.30325112,0.17127559
-0.79573077,-0.93566024
-1.0094211,0.34859034
-0.9271533,0.33632568
0.41883284,0.75418717
-0.10080058,-0.48123786
-0.9180962,0.113105945
0.8243706,-0.019247476
-2.7049377,-2.4239693
-0.89065045,0.78866756
0.050986998,0.36025777
-0.05539246,0.85653
-1.6959935,-2.4827313
-0.3730451,0.8703057
0.36292794,0.27321187
-0.34701264,0.5299166
-1.9082947,-2.867241
-0.572608,-0.20883822
-1.1903518,0.81344074
-0.9532104,0.33527175
0.3537898,0.3110552
0.7330368,0.76383346
-1.8880609,-2.3911138
-0.6806344,1.1066433
-2.0819023,-2.4439788
-0.038358215,-0.23810267
0.37817338,0.041675147
-0.9996556,0.45635256
-0.9257455,0.42032033
-0.94706357,0.32879075
0.7649415,0.29067177
-1.1011584,1.0000843
-0.090130776,0.27589297
1.2819821,0.03820024
-1.8924344,-2.7584782
-0.91695344,-3.5084689
1.199499,0.79242176
1.7133871,-0.05283196
0.9708431,-0.011874713
-0.87825227,0.33199418
2.1299772,-0.88346255
1.2577518,-1.5812882
0.043209568,-0.83875793
-2.0121362,-2.5216167
-0.83306,0.095368594
-0.3372514,-3.090715
-0.31377244,5.750311
0.9754354,-0.33119196
2.6345499,-0.06093164
0.2037895,-0.50649333
-1.006603,0.8459467
3.5786414,-0.14933531
-2.6860464,-2.2730114
-1.1377413,0.18195367
-1.8458079,1.0958264
0.59354556,-0.30507928
-1.1320122,0.62848705
-0.1792522,0.1466557
0.56906134,0.99676085
1.8308799,0.5574275
-1.0547802,0.17466475
-0.12609679,0.3933746
-0.2763976,0.9718938
-0.071442105,-0.05211188
0.9135495,-9.99362
-1.0665147,-2.4818454
-0.88677686,0.68466914
-0.8212612,0.56407934
0.042721793,0.8262834
0.3234535,0.0029140643
0.30316624,0.22012396
-1.8954043,-0.1458477
-0.81934637,0.41895008
1.1673973,0.36331618
2.458271,-1.5620995
1.2296845,0.1487115
0.9228818,0.23445213
-0.19661438,0.2519742
-0.62845105,-2.6113007
-0.25114983,0.45415285
-2.0939128,0.53166336
-0.20929794,-1.7053659
-1.7171144,0.031808957
0.12747572,-2.6797843
-1.0998081,0.46555626
-0.86021996,0.42674038
5.1855397,-0.77499616
-1.8586735,0.96881795
-0.21589728,-0.014296362
1.8413665,-0.34294826
-0.73238903,0.53803277
-1.0036294,-0.52299905
-0.79579604,-2.4775202
-0.0695151,-0.105329655
0.30385742,0.07639689
-0.9591422,0.307524
-1.6354519,0.57903975
0.595882,-0.03422461
-0.06959501,0.42485753
-0.7603578,0.9001396
-0.9821713,0.8039336
-0.041141998,0.4910822
1.3389932,-1.5098864
-1.8294969,1.135301
3.193505,-0.37055418
3.123921,-1.0239558
1.5095509,-0.29275507
0.11848756,0.22436929
-0.96592146,0.20057672
1.2452567,-0.05544078
0.5379896,-0.124745645
-0.959524,0.4463647
1.0788319,0.2478493
1.3617519,0.26304
0.65564233,-0.0038330124
-0.26375192,0.89438105
1.8450304,-0.08432369
-0.8286175,0.3159371
1.0657359,0.19982973
-1.7999351,0.6657969
-0.67964375,0.3211769
0.43782812,0.21323282
-0.12019915,0.62014353
-0.007911588,0.31310815
-0.20621042,0.39599934
-1.1733047,-2.418411
2.5106063,0.19223236
0.11926254,-0.05030688
-0.21118999,0.8229616
1.0871438,-0.61731374
-1.8502939,-2.3751388
0.01149043,0.6529886
-1.9309508,-2.379451
-0.5399794,-2.5571377
-0.9680275,0.49899188
-0.11203585,0.19558601
1.0612476,0.7518411
-0.5975326,-0.8721699
0.5416321,-2.8032873
-0.12167543,0.21733102
0.38595033,0.065541826
0.10527571,-0.52591527
-0.7985903,-2.4624453
2.0391586,0.078260995
1.5713605,0.20884506
-1.6201024,-1.076193
0.012157334,-0.9436501
-0.14434424,0.3930528
1.5379388,0.030558618
-0.9425681,0.0848074
-1.8693441,0.5652381
0.5537102,0.11048815
0.81207705,-2.7089016
-1.0625081,0.75704145
1.405171,0.024603967
0.6029499,0.33968434
0.77419984,0.26590547
-0.15518425,0.32143018
-1.7812444,0.68321747
-0.26336074,0.82539797
-0.34250066,0.9549204
-2.6952572,-2.4818878
0.08394623,0.92579424
1.1600094,-0.11822705
-1.7504356,-2.854234
-0.3407312,0.65886414
-1.0190728,0.4410809
-0.66999,-0.093863346
-0.33580333,0.40057784
0.36499313,0.20439102
-1.15232,-2.545678
-1.8739344,1.1807144
-0.41523376,-0.51025283
-0.08739585,0.17265034
0.09665387,0.3173181
-0.10390326,0.118009165
0.12309384,0.8523875
0.8795348,0.22258107
0.16451547,0.5923648
-1.0456018,0.79853654
0.17975359,0.15237762
-0.97935873,0.28329402
2.7977946,0.083659954
-0.0967794,0.2870516
0.88618964,0.25502786
-0.3407303,0.42408592
-0.70950013,0.0723061
-1.1128464,0.34477857
0.2492719,0.7680847
5.9712124,-0.20540154
-1.7683835,-2.5130036
-1.8760443,0.439652
-1.8687427,0.5028404
-1.0059859,0.48037204
-1.7449685,0.05655113
0.10469916,0.37419227
0.0031303854,0.3356373
1.6142098,0.076896854
1.8764781,0.08359543
0.6658189,0.14812946
-0.1764257,0.3686536
-0.4669972,-0.21656224
-0.023263399,-0.023463434
-1.3779445,-0.23636061
-1.7957078,-2.3766606
-0.79075205,0.13848945
5.574121,-0.3712833
0.32712138,0.5555032
3.9977722,-1.0839007
0.84586006,-0.098673195
-0.34850758,0.86747754
5.953182,-1.7406509
0.19077192,-0.013695229
-1.0928973,0.28130183
-0.06404728,0.3680083
-0.53585446,-0.6761043
0.6003608,0.24467722
3.7266572,-0.67938876
-0.8176197,0.3298464
1.6631613,-0.19604945
-0.9850074,0.3728993
4.6542535,-0.43558744
0.024700867,0.33083618
1.1714805,-0.0175047
4.698524,-0.6087467
-0.4271898,-0.22287622
-1.0023977,0.21322621
-0.79907495,0.4510127
2.8036432,-0.31622577
-0.8125196,0.45598507
-0.08234342,0.8221824
-1.1235093,0.5201265
0.35733324,0.15410905
1.7894119,0.68060035
-0.6543739,-2.654554
-1.1437056,0.9607155
1.8963957,0.032629862
-1.9732901,0.47611135
-0.7142722,0.66232103
0.18005939,0.39633885
5.648028,-1.3215009
0.40438625,0.13138808
3.681231,0.48940638
4.571287,-0.85804486
0.14686395,0.88475347
1.6174654,0.14644359
0.058150724,1.0200238
-0.77172637,0.15659143
-0.13606808,0.7272019
-0.46792054,-0.45807758
-0.9319194,0.28830725
0.07791977,0.38900304
-1.1298709,0.20130637
-0.26478407,0.23471072
-0.8184704,0.33450964
1.366269,0.28142926
4.068294,-0.19092667
0.8709145,0.22577655
-1.0357679,0.71176237
-0.11769683,0.2805859
0.35727218,0.28606185
-1.0829742,-2.6016982
-0.8881168,0.4465086
0.93642867,0.14584242
-0.69409066,0.13305233
1.9814517,-0.19839339
0.14856231,0.57718635
0.78165203,-0.29310393
-1.0199922,1.0348113
0.016014853,-0.5289569
1.0186579,0.6877586
-0.97225195,0.0011242126
0.56562185,0.36920074
0.07933982,0.39847308
-1.262099,1.06841
-1.0914552,0.98289216
-0.7442246,0.98445404
0.43622664,-0.012735931
0.10143125,-1.4703691
-1.0333571,0.4356621
0.7939767,0.42056555
-0.17248113,0.053672507
-1.8054526,0.66733325
4.547946,-0.10574322
-1.3553203,0.84499156
0.08072117,0.82047784
0.57059354,0.19381598
-0.86962986,0.30996203
-0.039441004,0.25484082
-0.81378466,0.41766322
-1.0686282,0.47763765
0.9219691,-0.60762316
-0.64782983,-2.5133817
2.8919425,-0.19049437
-1.8841299,-2.6088703
-0.22795705,0.97795254
0.4302625,0.13630876
-1.8261138,-2.8718085
0.41031772,0.20028815
3.2265139,0.033699438
-0.8932341,0.40261975
0.2742298,0.147144
-0.9591107,0.40573418
0.121649735,-0.19149536
-1.202327,0.5075811
-0.96636546,-0.6857639
-1.7980901,-2.4370508
0.98522186,0.5424588
6.6935887,-1.6397187
-1.1769023,0.5601461
-1.055947,0.9267127
-1.0323427,0.10370641
2.0282118,0.14335673
0.0087753385,0.020233449
0.17002773,0.2780927
-0.8902351,0.6305307
-1.1680301,0.54455477
-1.6798662,-1.3468541
-2.035856,1.0189863
3.014429,-0.067311026
-1.9254253,0.5445928
-1.0377074,0.7955938
0.23335445,0.08292791
-0.12420267,0.28438762
0.14926608,0.40201977
-0.23110552,0.352129
1.4982933,0.19559926
-0.054788515,0.1896681
1.4213295,-0.24629745
-0.21705773,0.3457673
-0.9576378,0.3556739
-1.7577603,-0.5950578
-0.794204,0.25969994
0.24109235,0.7310523
2.3819,0.032138567
-0.90079594,0.4138567
1.913669,0.06447857
1.4326525,0.25062904
-1.2279618,1.0607339
-1.0403998,0.5666592
-0.92855585,0.13159862
-0.39020023,0.9098113
1.1933304,0.39049926
1.1332256,0.1791806
-0.85574037,0.16079813
-1.3926865,1.0043654
-1.0348274,0.8971113
0.48341316,0.1594296
0.18390968,0.26332378
0.3094643,-1.6411817
-0.068196535,0.06507334
0.08885865,0.4349478
0.04446407,0.35835537
-0.6253567,0.50378674
-0.10585968,0.8406461
0.8290152,-0.07010576
-0.8204622,0.30390632
1.2563525,0.4713183
-0.8426443,-0.17153737
-1.7732477,0.2778482
1.0469942,0.35370684
-0.864301,0.43413565
-1.0976757,0.47843978
0.7751094,-0.17712621
1.4590943,0.12248638
0.27269617,0.39529783
-1.036508,0.86693174
-0.24531795,-2.5706928
-0.8912188,0.17842305
2.035395,-0.05070399
-0.17001455,-0.114051506
-1.0392447,0.50893927
2.0088995,-0.06355691
-0.48661727,0.410604
-0.9805638,0.40021965
0.017574936,0.09230988
-0.048111297,-0.7710673
1.8444757,0.15060231
1.0712737,0.7179468
-1.2063563,0.9797503
-0.028493876,-0.14173166
-0.1848133,0.097380795
1.8420529,0.15861501
-1.8557912,0.10731915
2.355142,-0.2906942
-1.2162398,-2.6262355
0.82051116,0.20846733
-0.75114393,0.10176293
0.15563755,0.22915784
-0.22578758,0.26631832
0.14708315,0.32976732
-0.6857088,0.48599914
1.5275667,-0.54831237
0.6443554,-0.06714245
0.15220945,0.19030605
-1.0256494,-2.7023163
-1.8258497,-2.6447499
-1.9900151,-2.4270132
1.3708243,0.159152
-0.97041625,0.3485878
-0.9611919,0.40157437
0.19036588,0.87577516
-1.341127,0.92016435
1.6859113,0.14739607
0.37514442,-0.89414895
-0.13897035,0.4189604
-1.2494836,0.4643443
-0.052770764,0.70684725
-0.9380434,0.46832195
-0.88731444,0.33970964
0.14531925,0.35669973
1.6497251,0.09758409
0.69052905,-0.48704782
0.90087944,-3.8837965
-0.90691733,0.28204817
1.1283667,0.061183102
-0.8544742,0.14964616
-0.84642255,0.33270395
1.8812317,-0.2339409
0.13715847,0.84793025
0.40623322,0.46733615
-1.072068,0.53953606
-0.95798624,0.4528322
0.25635013,-0.30782104
1.6352258,0.2563852
-1.0606396,-2.4402983
-1.145604,-2.4213703
1.6642594,0.7260715
0.016940646,0.07879817
0.29513,0.28432164
-1.8938718,-3.7324471
1.5453058,0.28808478
-1.0333838,0.85904187
-1.0807436,0.3529583
0.04854566,0.17167214
-2.1864796,-0.20923075
